Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-56-07 17-56-00,34141.7,34119.4,34135.6,34141.7,47270.383778732,,34130.42179537866,,34131.78927179254,-1.367476413885015
2021-56-07 17-56-00,34144.3,34119.4,34135.6,34144.3,50516.649955269,,34131.44981053579,,34133.713999209074,-2.264188673281751
2021-56-07 17-56-00,34147.0,34119.4,34135.6,34147.0,51104.179989573,,34132.60167642203,,34135.75799933075,-3.156322908718721
2021-56-07 17-56-00,34147.8,34119.4,34135.6,34147.8,52155.648802833,,34133.72747816855,,34137.61061481833,-3.8831366497834097
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34147.7,53560.753109128,,34134.76247978569,,34139.1628279232,-4.400348137511173
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34147.7,53646.724383079,,34135.72081461638,,34140.47623901194,-4.755424395560112
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34147.7,53860.680746532,,34136.608161681834,,34141.58758685626,-4.97942517442425
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34147.7,54722.409298495,,34137.429779335034,,34142.52795810914,-5.0981787741038715
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34146.8,55614.250586819,,34138.123869754665,,34143.185195323116,-5.061325568451139
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34146.8,59169.082817471,,34138.766546069135,,34143.74131911956,-4.974773050424119
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34145.0,69325.47511801,,34139.228283397344,,34143.934962331936,-4.706678934591764
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34144.7,69606.819934176,,34139.63359573828,,34144.05266043472,-4.419064696434361
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34144.6,69789.840665297,,34140.00147753545,,34144.13686652169,-4.135388986236649
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34144.6,69796.540518709,,34140.34210882912,,34144.20811782604,-3.8660089969198452
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34144.7,69913.056097235,,34140.66491558252,,34144.28379200665,-3.618876424130576
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34144.7,70115.523583378,,34140.963810724556,,34144.34782400563,-3.384013281072839
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34142.8,76081.030876753,,34141.09982474496,,34144.10969723553,-3.0098724905692507
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34143.0,76350.378175153,,34141.24057846756,,34143.93897458391,-2.6983961163496133
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34140.6,77891.454183533,,34141.1931282107,,34143.425286186386,-2.2321579756826395
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34138.4,77927.790161524,,34140.986229824724,,34142.652165234635,-1.665935409910162
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34138.5,77938.405869484,,34140.802064652526,,34142.013370583154,-1.2113059306284413
2021-56-07 17-56-00,34147.9,34119.4,34135.6,34129.1,92512.825238473,,34139.93524504863,,34140.02669818574,-0.09145313710905612
2021-56-07 17-56-00,34147.9,34118.9,34135.6,34118.9,93437.518723257,,34138.37707874874,,34136.7764369264,1.600641822340549
2021-56-07 17-56-00,34147.9,34118.8,34135.6,34118.8,94154.013523257,,34136.92692476735,,34134.01083124541,2.9160935219406383
2021-56-07 17-56-00,34147.9,34113.9,34135.6,34113.9,94491.536950797,,34135.22122663644,,34130.91685720765,4.304369428784412
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34113.8,94516.937062863,,34133.63446910781,,34128.283494560324,5.350974547487567
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34119.4,95425.958659358,,34132.58006398872,,34126.91680308951,5.663260899207671
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34125.0,100487.716258148,,34132.01857776733,,34126.62191030651,5.396667460823664
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34133.6,101204.516358148,,34132.13572015494,,34127.69546256705,4.44025758789212
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34141.8,106210.523392109,,34132.85159273606,,34129.865391402884,2.986201333173085
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34141.1,106523.64100395,,34133.46258586672,,34131.593792725515,1.8687931412059697
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34141.0,107323.985632818,,34134.02091283956,,34133.04090153697,0.9800113025848987
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34141.0,107376.321472596,,34134.537882258854,,34134.265378223594,0.2725040352597716
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34144.4,114913.468799669,,34135.26840949894,,34135.82455080458,-0.5561413056420861
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34139.5,115833.408273711,,34135.581860647166,,34136.390004526955,-0.8081438797889859
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34143.1,115882.009883062,,34136.138759858484,,34137.42231152281,-1.2835516643244773
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34144.2,115905.651383364,,34136.73588875785,,34138.46503282699,-1.7291440691406024
2021-56-07 17-56-00,34147.9,34113.8,34135.6,34144.3,115974.658379436,,34137.29619329431,,34139.36272008438,-2.0665267900694744
2021-57-07 17-57-00,34144.3,34141.4,34144.2,34142.1,195.108466046,,34137.65203082806,,34139.783840071395,-2.131809243335738
2021-57-07 17-57-00,34144.3,34141.4,34144.2,34142.0,781.077369446,,34137.97410261857,,34140.12478775272,-2.150685134147352
2021-57-07 17-57-00,34144.3,34141.4,34144.2,34141.9,911.975024113,,34138.26490983201,,34140.397897329225,-2.1329874972143443
2021-57-07 17-57-00,34144.3,34141.4,34144.2,34141.9,917.341789374,,34138.53417577038,,34140.62899004781,-2.094814277428668
2021-57-07 17-57-00,34144.3,34140.6,34144.2,34140.6,939.928589887,,34138.68719978739,,34140.624530040455,-1.9373302530657384
2021-57-07 17-57-00,34144.3,34136.8,34144.2,34136.8,979.235749615,,34138.54740721054,,34140.036140803466,-1.4887335929233814
2021-57-07 17-57-00,34144.3,34135.7,34144.2,34139.0,1912.241315184,,34138.58093260235,,34139.87673452601,-1.2958019236612017
2021-57-07 17-57-00,34144.3,34135.7,34144.2,34141.0,1958.569936904,,34138.76012277995,,34140.049544598936,-1.2894218189831008
2021-57-07 17-57-00,34144.3,34135.7,34144.2,34141.8,2174.43598987,,34138.98529887033,,34140.31884542987,-1.3335465595446294
2021-57-07 17-57-00,34144.3,34132.6,34144.2,34132.6,48082.218283655,,34138.51231376882,,34139.13133074835,-0.619016979529988
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34134.9,95830.917305843,,34138.24473497113,,34138.48035678707,-0.23562181594024878
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34136.6,95878.547762457,,34138.12290275105,,34138.19107112752,-0.06816837647056673
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34136.7,95878.889129457,,34138.01750254727,,34137.96167556944,0.05582697783393087
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.5,96246.630194108,,34137.8310208771,,34137.58295625106,0.248064626037376
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.5,96880.846278743,,34137.65835266398,,34137.262501443205,0.39585122077551205
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.4,97453.563840558,,34137.491067281466,,34136.975962759636,0.5151045218299259
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.4,97584.371034712,,34137.33617340877,,34136.73350695046,0.6026664583041565
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.4,99296.107656671,,34137.19275315627,,34136.528352035006,0.6644011212629266
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.5,99693.656085486,,34137.06736403358,,34136.37014402962,0.6972200039599556
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34135.5,99703.552991001,,34136.95126299406,,34136.23627571737,0.7149872766894987
2021-57-07 17-57-00,34144.3,34127.5,34144.2,34133.6,109397.356384201,,34136.70302129079,,34135.83069483777,0.8723264530199231
2021-57-07 17-57-00,34144.3,34124.7,34144.2,34124.7,109439.393094697,,34135.813908602584,,34134.11828024735,1.6956283552353852
2021-57-07 17-57-00,34144.3,34124.7,34144.2,34124.7,109445.757692494,,34134.99065611351,,34132.66931405545,2.3213420580577804
2021-57-07 17-57-00,34144.3,34122.6,34144.2,34122.6,109698.920350135,,34134.07282973473,,34131.12018881615,2.952640918578254
2021-57-07 17-57-00,34144.3,34121.9,34144.2,34121.9,109725.797829546,,34133.17113864327,,34129.70169822905,3.469440414221026
2021-57-07 17-57-00,34144.3,34115.8,34144.2,34115.8,160972.920102822,,34131.88438763266,,34127.56297542458,4.321412208075344
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34101.9,161351.172015082,,34129.66332188209,,34123.61482535926,6.048496522831556
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34101.9,161871.456861745,,34127.60677952046,,34120.2740829963,7.3326965241576545
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34101.9,162722.814887473,,34125.70257363006,,34117.44730099687,8.255272633185086
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34101.9,163543.445055187,,34123.93942002783,,34115.055408535816,8.884011492016725
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34102.7,164450.434400771,,34122.3661296554,,34113.15457645338,9.211553202017967
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34105.9,164850.161050365,,34121.14641634759,,34112.038487768245,9.107928579345753
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34108.5,184408.064112266,,34120.209644766284,,34111.49410503467,8.715539731616445
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34114.8,184654.676410167,,34119.80893033915,,34112.00270426011,7.80622607904661
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34123.2,186624.997357605,,34120.0601206844,,34113.72536514317,6.33475554123288
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34123.2,186625.367935557,,34120.29270433741,,34115.183001274985,5.109703062422341
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34123.2,186639.878485125,,34120.50805957167,,34116.41638569422,4.091673877454014
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34123.3,187199.866061041,,34120.71486997377,,34117.47540327972,3.2394666940526804
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34133.7,188454.817452405,,34121.6767314572,,34119.97149508284,1.7052363743569003
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34133.7,189338.977222113,,34122.56734394185,,34122.08357276241,0.48377117944619386
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34133.7,190293.71667087,,34123.39198513135,,34123.87071541434,-0.47873028299363796
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34133.7,190298.441457624,,34124.155541788285,,34125.3829130429,-1.2273712546157185
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34123.4,198129.327861528,,34124.099575729895,,34125.07784949784,-0.9782737679415732
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34114.1,201174.583921043,,34123.35886641657,,34123.38894957509,-0.030083158519119024
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34114.0,201321.047604083,,34122.665617052386,,34121.944495794305,0.7211212580805295
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34108.8,201984.720380083,,34121.63853430776,,34119.9222656721,1.7162686356605263
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34106.7,210166.302393079,,34120.53197621089,,34117.88807095332,2.6439052575733513
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34106.7,210336.835893079,,34119.50738538046,,34116.16682926819,3.3405561122635845
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34112.9,210357.263379857,,34119.01794942635,,34115.66424015001,3.3537092763435794
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34110.0,220330.179959073,,34118.34995317255,,34114.79281858847,3.557134584079904
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34110.1,220379.9558047,,34117.73884553013,,34114.07084649793,3.667999032200896
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34110.1,220431.430333307,,34117.173005120494,,34113.45994703671,3.713058083783835
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34110.1,220457.546731372,,34116.64907881527,,34112.943032107985,3.7060467072878964
2021-57-07 17-57-00,34144.3,34101.9,34144.2,34110.1,221724.318415445,,34116.16396186599,,34112.50564255291,3.6583193130791187
2021-58-07 17-58-00,34110.1,34110.1,34110.1,34110.1,2.973718518,,34115.71477950555,,34112.13554369862,3.579235806930228
2021-58-07 17-58-00,34110.1,34110.1,34110.1,34110.1,82.936320443,,34115.29886991255,,34111.8223831296,3.476486782950815
2021-58-07 17-58-00,34110.1,34110.1,34110.1,34110.1,214.806990346,,34114.913768437546,,34111.55740110966,3.3563673278840724
2021-58-07 17-58-00,34110.1,34110.0,34110.1,34110.0,283.157827493,,34114.54978559032,,34111.317800938945,3.2319846513782977
2021-58-07 17-58-00,34110.1,34110.0,34110.1,34110.0,503.217427317,,34114.212764435484,,34111.11506233295,3.097702102531912
2021-58-07 17-58-00,34110.1,34110.0,34110.1,34110.0,507.095734317,,34113.90070781064,,34110.94351428173,2.9571935289059184
2021-58-07 17-58-00,34115.2,34110.0,34110.1,34115.2,2416.569500004,,34113.99695167651,,34111.598358238385,2.3985934381271363
2021-58-07 17-58-00,34115.2,34110.0,34110.1,34112.5,2473.154291629,,34113.886066367144,,34111.73707235556,2.1489940115861828
2021-58-07 17-58-00,34115.2,34110.0,34110.1,34112.5,2509.63012775,,34113.78339478439,,34111.854445839315,1.9289489450748079
2021-58-07 17-58-00,34115.2,34108.9,34110.1,34109.0,26713.273702873,,34113.429069244805,,34111.41530032558,2.0137689192270045
2021-58-07 17-58-00,34115.2,34098.6,34110.1,34098.6,28915.521343501,,34112.33061967111,,34109.443715660105,2.886904011007573
2021-58-07 17-58-00,34115.2,34094.0,34110.1,34094.1,29560.436182737,,34110.98020339918,,34107.083144020085,3.8970593790945713
2021-58-07 17-58-00,34115.2,34094.0,34110.1,34096.5,33812.439960247,,34109.907595739984,,34105.454968016995,4.4526277229888365
2021-58-07 17-58-00,34115.2,34094.0,34110.1,34096.5,34024.894374429,,34108.91444049998,,34104.07728062977,4.837159870214236
2021-58-07 17-58-00,34115.2,34094.0,34110.1,34096.6,34032.475069196,,34108.002259722205,,34102.92692976365,5.0753299585558125
2021-58-07 17-58-00,34115.2,34094.0,34110.1,34096.6,34038.024972778,,34107.157647890934,,34101.953555953856,5.2040919370774645
2021-58-07 17-58-00,34115.2,34094.0,34110.1,34096.5,34051.632544963,,34106.3681924916,,34101.11454734557,5.253645146032795
2021-58-07 17-58-00,34115.2,34089.0,34110.1,34090.9,36468.913527874,,34105.22240045519,,34099.54307852317,5.6793219320170465
2021-58-07 17-58-00,34115.2,34088.3,34110.1,34088.3,40901.060794083,,34103.96888931036,,34097.813374134996,6.155515175363689
2021-58-07 17-58-00,34115.2,34088.3,34110.1,34088.4,41113.370507847,,34102.81563825033,,34096.36516272961,6.450475520716282
2021-58-07 17-58-00,34115.2,34080.6,34110.1,34080.6,44974.103814337,,34101.17003541697,,34093.93975307891,7.2302823380669
2021-58-07 17-58-00,34115.2,34077.5,34110.1,34077.7,53116.988581293,,34099.43151427498,,34091.44132952831,7.990184746668092
2021-58-07 17-58-00,34115.2,34076.0,34110.1,34076.1,53578.407774256,,34097.70325395831,,34089.08112498549,8.622128972820065
2021-58-07 17-58-00,34115.2,34076.0,34110.1,34076.0,53716.202599256,,34096.09560551695,,34087.06864421849,9.026961298462993
2021-58-07 17-58-00,34115.2,34063.7,34110.1,34063.7,55345.0691919,,34093.69593103421,,34083.47346818487,10.222462849342264
2021-58-07 17-58-00,34115.2,34057.7,34110.1,34057.7,55774.551909329,,34091.02956577242,,34079.508319233355,11.521246539065032
2021-58-07 17-58-00,34115.2,34052.4,34110.1,34052.4,56015.75654353,,34088.16811645594,,34075.33780858207,12.83030787386815
2021-58-07 17-58-00,34115.2,34045.5,34110.1,34045.5,58700.114954011,,34085.00751523698,,34070.74737649252,14.260138744459255
2021-58-07 17-58-00,34115.2,34039.9,34110.1,34040.2,59292.167885046,,34081.688440034246,,34066.04778010906,15.6406599251859
2021-58-07 17-58-00,34115.2,34039.9,34110.1,34040.0,59302.355716646,,34078.60040743912,,34062.04042932305,16.559978116063576
2021-58-07 17-58-00,34115.2,34039.9,34110.1,34040.0,59347.748397046,,34075.74111799918,,34058.64959404258,17.091523956602032
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34029.6,61521.892709786,,34072.32325740665,,34054.18042572834,18.142831678313087
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34045.3,72780.150771836,,34070.32153463579,,34052.81420638552,17.507328250270803
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34068.0,75131.460665302,,34070.14956910721,,34055.15048232621,14.999086781004735
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34076.2,78293.695518246,,34070.59774917334,,34058.38886966064,12.208879512705607
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34078.4,86795.64846123,,34071.17569367902,,34061.46750509746,9.708188581556897
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34078.4,89804.77118123,,34071.71082748057,,34064.07250431324,7.638323167331691
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34082.2,90452.386978412,,34072.48780322275,,34066.86134980351,5.626453419237805
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34083.1,91421.224596515,,34073.273891872916,,34069.35960367989,3.914288193023822
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34083.1,91764.043663738,,34074.001751734184,,34071.47351080606,2.5282409281207947
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34076.2,92123.910495916,,34074.16458493906,,34072.200662989744,1.963921949318319
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34076.2,92283.429707166,,34074.31535642506,,34072.81594560671,1.4994108183527715
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34076.2,92360.70328362,,34074.45495965283,,34073.33656935952,1.118390293311677
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34072.2,95894.861025096,,34074.28792560447,,34073.16171253498,1.1262130694885855
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34070.6,95961.953872734,,34074.014745930064,,34072.76760291422,1.2471430158475414
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34070.6,95977.702326172,,34073.7618017871,,34072.4341255428,1.3276762442983454
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34072.7,97767.673469627,,34073.68314980287,,34072.475029305446,1.2081204974238062
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34080.5,99880.320463203,,34074.18810166932,,34073.70964018153,0.47846148779353825
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34101.0,101496.353275826,,34076.17416821233,,34077.90815707668,-1.7339888643473387
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34099.1,101686.124644142,,34077.87237797438,,34081.168440603346,-3.296062628964137
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34095.8,101728.050544612,,34079.20034997628,,34083.41944974129,-4.219099765010469
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34094.9,102194.587236208,,34080.363287015076,,34085.18568824263,-4.8224012275532
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34091.3,173704.971600091,,34081.17341390285,,34086.12635158992,-4.952937687070516
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34088.4,173909.502000091,,34081.708716576715,,34086.47614365301,-4.7674270762945525
2021-58-07 17-58-00,34115.2,34029.6,34110.1,34086.3,174437.839309228,,34082.04881164511,,34086.44904462947,-4.400232984364266
2021-59-07 17-59-00,34086.3,34084.8,34086.3,34084.9,4836.452035386,,34082.260010782506,,34086.21073007109,-3.950719288586697
2021-59-07 17-59-00,34090.0,34084.8,34086.3,34090.0,5932.326094914,,34082.833343317136,,34086.793694675536,-3.9603513584006578
2021-59-07 17-59-00,34110.2,34084.8,34086.3,34110.2,5956.29073814,,34084.860503071424,,34090.394664725456,-5.534161654031777
2021-59-07 17-59-00,34131.9,34084.8,34086.3,34131.9,8165.09053278,,34088.34491025132,,34096.78010092154,-8.435190670221345
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34135.4,8809.231877923,,34091.83047245492,,34102.72162385669,-10.891151401767274
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34127.9,9708.865960373,,34094.50228931011,,34106.59522018643,-12.092930876315222
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34119.9,9811.228860373,,34096.38360121307,,34108.642109388515,-12.258508175444149
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34106.3,9952.999116426,,34097.11814927136,,34108.281784867206,-11.163635595847154
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34106.4,10996.38415161,,34097.80569376978,,34107.99227950302,-10.18658573324501
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34103.7,11259.540305402,,34098.24230904609,,34107.33192881025,-9.089619764163217
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34099.6,18304.096729486,,34098.34287874638,,34106.14240130098,-7.7995225546037545
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34098.9,18838.388992476,,34098.38414698739,,34105.02818571622,-6.6440387288312195
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34094.1,19045.851931917,,34098.0668027661,,34103.34692637526,-5.280123609161819
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34094.1,19095.235872003,,34097.77296552417,,34101.92432231753,-4.151356793357991
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34092.6,53927.43588405,,34097.38978289275,,34100.48981119176,-3.100028299006226
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34124.0,81255.454713805,,34099.36091008588,,34104.1067633161,-4.745853230218927
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34115.0,102885.770693905,,34100.51936119063,,34105.78264588286,-5.263284692227899
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34116.5,103915.56720524,,34101.703112213545,,34107.43146959319,-5.728357379644876
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34114.5,104440.623133595,,34102.65102982736,,34108.518935809625,-5.867905982267985
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34114.1,104486.991018315,,34103.499101691996,,34109.37756106968,-5.87845937768725
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34114.2,104545.940697057,,34104.29176082592,,34110.11947475127,-5.82771392534778
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34126.0,105250.234111875,,34105.89977854252,,34112.562632481844,-6.662853939320485
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34126.1,105251.355495521,,34107.39609124308,,34114.64530440771,-7.249213164635876
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34126.0,106610.862647141,,34108.77415855841,,34116.39218065268,-7.618022094269691
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34109.7,115392.030564779,,34108.84273940593,,34115.36261439842,-6.519874992489349
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34109.9,127964.619892721,,34108.92105500549,,34114.52221218328,-5.601157177785353
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34126.0,128060.230727956,,34110.186162042126,,34116.288025693546,-6.10186365141999
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34124.9,129183.856387822,,34111.27607596493,,34117.612944817614,-6.336868852682528
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34125.0,129184.288069072,,34112.29266293049,,34118.749414845675,-6.456751915182394
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34124.4,129354.910069072,,34113.189502713416,,34119.61873563865,-6.429232925234828
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34114.3,129426.964587817,,34113.271761771684,,34118.80046861732,-5.528706845638226
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34112.4,129883.808677315,,34113.20718682563,,34117.81578113773,-4.60859431209974
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34111.6,129942.753863231,,34113.088135949656,,34116.85950711654,-3.7713711668839096
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34111.6,129984.805912782,,34112.97790365709,,34116.05035217553,-3.072448518440069
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34111.6,130488.835503222,,34112.875836719526,,34115.36568261006,-2.4898458905372536
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34111.6,130489.408236986,,34112.78133029586,,34114.7863468239,-2.005016528040869
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34126.6,165012.495848708,,34113.80493545913,,34116.60383192792,-2.79889646879019
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34116.2,165304.941674494,,34113.98234764734,,34116.54170393901,-2.5593562916692463
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34118.8,169663.642060018,,34114.33921078457,,34116.88913410224,-2.5499233176669804
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34126.7,169710.764548645,,34115.254824800526,,34118.398498086506,-3.143673285980185
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34127.9,169828.638561176,,34116.191504444934,,34119.86026761166,-3.6687631667227834
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34122.0,171289.802281708,,34116.62176337494,,34120.18945720986,-3.5676938349206466
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34119.6,171370.385611792,,34116.84237349532,,34120.09877148527,-3.256397989949619
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34118.4,189152.609514088,,34116.957753236406,,34119.837422025994,-2.8796687895883224
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34119.0,189154.299769348,,34117.10903077445,,34119.70858786815,-2.5995570936938748
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34115.1,189563.702769348,,34116.960213680046,,34118.99957434997,-2.0393606699217344
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34107.2,189596.2294417,,34116.23723488893,,34117.1842552192,-0.9470203302698792
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34107.3,191013.32677362,,34115.57521748975,,34115.66360057009,-0.08838308034319198
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34107.4,191126.62814568,,34114.96964582384,,34114.392277405466,0.5773684183732257
2021-59-07 17-59-00,34135.4,34084.8,34086.3,34107.3,191515.348704111,,34114.401523910965,,34113.30115780463,1.1003661063368781
2021-00-07 18-00-00,34107.4,34107.4,34107.4,34107.4,45.551796996,,34113.882892510155,,34112.39328737315,1.4896051370087662
2021-00-07 18-00-00,34107.4,34102.8,34107.4,34102.9,1032.751775122,,34113.06934491681,,34110.93278162343,2.1365632933811867
2021-00-07 18-00-00,34109.4,34102.8,34107.4,34102.9,5135.790777442,,34112.316060108154,,34109.696969065975,2.619091042179207
2021-00-07 18-00-00,34109.4,34102.8,34107.4,34106.3,5151.200685908,,34111.87042602607,,34109.17435844044,2.696067585631681
2021-00-07 18-00-00,34109.4,34102.8,34107.4,34106.2,5182.691331926,,34111.450394468586,,34108.716764834215,2.7336296343710274
2021-00-07 18-00-00,34109.4,34102.8,34107.4,34106.2,5212.45478948,,34111.0614763598,,34108.329570244336,2.7319061154630617
2021-00-07 18-00-00,34109.4,34102.8,34107.4,34105.1,6485.471977371,,34110.61988551833,,34107.83271328367,2.7871722346608294
2021-00-07 18-00-00,34112.3,34102.8,34107.4,34112.3,30289.60993765,,34110.7443384429,,34108.519988163105,2.2243502797937253
2021-00-07 18-00-00,34112.3,34097.6,34107.4,34100.7,33131.870677182,,34110.00031337306,,34107.31691306109,2.68340031196567
2021-00-07 18-00-00,34112.3,34082.3,34107.4,34082.3,45355.019903632,,34107.94843830838,,34103.46815720554,4.480281102842127
2021-00-07 18-00-00,34112.3,34074.8,34107.4,34074.8,45615.001690756,,34105.49299843369,,34099.05767148161,6.435326952079777
